ID,review
2510,selma lagerlof bayak waqat mahir e taleem novel nigar kahani kar shayar sawanah nigar khud nosht nigar aur drama nigar thein
2511,bohat acha
2512,yaqoob memon ki phansi zalimana ghair insani hai 20 saal qaid kaat chukay thay amnesty international ki bharti iqdam ki muzammat
2513,classes k baad telecommunications depart main sentec room main ja kr baith gaye aur bhool-bhulaiya ( ? ? ? ? ? ? ? ? ? ? ) ko paar karnay ki tarakeeb nikaltay rahay
2514,kuch hi dair main naak kat chuki thi jo char loog ( ? ? ? ) support main thay wo bhi ahista ahista khisak rahay thay gulzar sahab ko bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur hashir sahab moun ( ? ? ? ? ) band kar k baith gaye thay
2515,ludhiana club ki taraf se inho ne lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue rameez raja aur intekhab aalam samait 4 players ko kiya jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya
2516,golimar pani bijli ki adam farhami k khilaf awam ka ehtijaj road block
2517,aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain unhe b “meesnay” ki category mai daalo! 😒😒😒
2518,ap k lye show biz chor dungi meray ho ja
2519,kohat chat gir gai 2 afrad janbhaq
2520,30 saal sey jahil lougo ki hukumat chal rahi hai
2521,lekin aaj ka baresh aur burdbar saeed anwar kal ke khalendare aur chulbule cricketer se bilkul mukhtalif hai ki zindagi mein yeh tabdeeli kyunkar aai
2522,haan sahe hai
2523,ek hi baat hai mai kron ya ap
2524,yar cheezai achi bhaijho
2525,paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li
2526,imran khan ko agr vote den hai auske siyasi zindage dekhein agar #baji k rishta dena hai auske zati zindage dekhein #shukriyaaa
2527,imran khan ki shadiyon pe ap logon ko koi takleef na hui khair ye nafsiyati msla hai
2528,dua krn k allah mjy bht jld aulad ke nemat sy nawaz dy ameen
2529,lehaza sab se achi tip yehi hai ke husool aulaad ke khuwahishmand hon aur bachon ki parwarish se lutf uthae
2530,mujhe dhehli dhali shirts aur jeans pasand hain
2531,kia bat hai ap ki yar ap apna bata k ap meret pai ay khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic fa ure ba hain tum sirf apna mt soco k yai log nokrio sy nikal jain k bachy bhook sy mary ure k badly tumhari promotion ho jay mr sahb yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy kis ki safarsh thee ya phir bhrti hony k liy kitny pesy diy? ? mushraf ure pppp k dore main drivero clerks n/q helper chokidar becharo ny kia pesa dia sirf 1 laf mert tumain gia hai ure us ko roty ho ure behs doosro ko bataty ho woh bhi ghro main beth kr yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai ya phir jo employees gradation k na hony sy mutasir hain ta k un ka moqf social media pai asky mind u mr shb
2532,jagah jagah tumhari taswirein lagi hain aur mianwali mein sirf tumhari cassette farokht hoti hai attaullah esakhelvi ne phir esakhel jane ka qasd kiya
2533,1957 mein hashim khan aur roshan ne australia new zealand ka daura kiya un dono ko wahan aik series khelne ke liya madu kiya gaya tha ta ke unka khail dekh ker maqami khelari apne khail mein nikhar paida karein teen matchon ki series roshan khan ne 2-1 se jeet li thi
2534,panch sal nawaz sharif bigirat hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par ka sapotar par
2535,orton ko naturally tor marketing maloom hoti hai jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti khabees orat
2536,inshallah / allah pak ke madad farmay ga ameen suma ameenlabaik labaik labaik ya rasool allah
2537,zaleel kar dea bachi ko sb nay
2538,ye itna shrif banta iski mother pop hai apny ghr ko change kry
2539,nakhre hi nahi khtm hote karachi walon ke
2540,plz mazoor lifz use kr lia kry plz byan sunti ho ye mazoor k alawa lfz takleef dyty
2541,pakistani quom unhen madar e pakistan・ke laqab se pukarti hai
2542,stadium tamashaiyon ki taliyon se gonj utha
2543,jaisy fm ki class late wali
2544,jis mein unhon ne khubsorat naghmat takhliq kiye
2545,accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
2546,lanat tery p hint tou dy
2547,wah la jawab nice
2548,product nice ab itni kam price dupe hi milega l girl ka real concealer kaafi expensive hai
2549,acha ity dis ketry jo payo aa
2550,ya allah madad frma
2551,aunty ney dil jeet leya
2552,haan uski toh yaad bhi nahi thi
2553,ap k liay kuch khoobsurat batain😎🤗
2554,maine tujhe bura bola
2555,mujay sahir se koe lana dana nae wo gatar ho ya naaala mujy ye bataen gandagi log kyon shareek ho rahy hain? ? raiting dany waly b tu log hi hain
2556,itni piyari sharkain
2557,yar qasma dar lg raha ha
2558,jab sab qaom k behnay tharah k kisi bi show k mukhalif hn tho kia tv angrazoon ko khush kartha hy k ham thumry jaisy
2559,1999 mein umer bhar ki adbi khidmaat ke silay mein hukumat pakistan ne nishan e imtiaz deya
2560,quiz shikt ka bahut bahut shukrya
2561,tere paida hony ki waja b shehbaz shareef hai chutiye
2562,zabardast <3
2563,munda zada sohna v nae honaa chahidaaaa begum shakk kr kr marr jaaandiiii
2564,hehehehe nahin g men ni drati kisi ko bhi
2565,nawaz sharif daku hai
2566,chala nahi hum se
2567,30 april 1971 ko akram shaheed ki kaman mein “c company” ne “hazil hit” ke muqam par qabza kiya
2568,umdah kahani mauseeqi aur kirdar nigari ke bawajood film box office par na kamiyab ho gai
2569,mumbai mein wo aik naamwar mosikar shumar hote aur lakshmi kant piyare lal jese musician un ki muawnat mein kaam kar chuke
2570,plz reply ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai
2571,aunty ziadah achi lgi
2572,un mushkil halat mein bhi hashim khan ne squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
2573,shukr hai khudi ruk gyi pehle main ne kaha ktne raaz khole gi
2574,riyasat colorado ke shehar denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali condoleezza rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
2575,wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
2576,yakeen huq ul yakeen ul yakeen
2577,k chori kesi ki jati ha kese mulk k awam ka 0esa khaya jata ha
2578,darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh jaye ga
2579,dillo ko zindgi atta kr k sedhy rasty ki taraf bulany waly
2580,byshk ye sare bateeyn darust hyn lykin bdqismte sy hmary mulk mein hr elecation mein ye sary ghyer qanone kaam hoty hyn kyun k aaj tk elecation cammison ny byzabiteyon ka irtkab krny walon k khilaf kbhe bhe koe qanoni karwai nhe ke kise umeedwar ko naehl nhen kia
2581,ksi se 50 ksi se 10 rupe jaib garm ho bus
2582,haha acha chlo koshish krna dono bhai hon aur bara vala mra🤣
2583,arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi
2584,yun croron dilon ki dharkan kehlane wale actor ne bohat si kamiyab films mein apni salahiyaon ke johar dikhae hain lekin tijarti paimaney par ki sab se kamiyab film series pirates caribbean rahi hai
2585,koi zaroorat nahi
2586,usama teri wajah se mujhe jhoot bolna pr raha ( ke tu naha ta )
2587,ab yeh jagah apni apni lag rahi hay
2588,bahan chod sahar ko koi goli kiyoon nahin marta
2589,per tu pakistan zindabad banta hai bhai
2590,masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe majod ha shukriaa
2591,haha lohy ka chhola
2592,love lahore qalandar
2593,pak army k helicopter ku mn hadsa 6 ahilkar zakhmi
2594,citrus ki se acha flavour kisi main nahi daikha
2595,dehshatgardi ka shikar afrad k ahlay khana eid k roz apnay faraiz nibhany walo ku yaad rakhiay
2596,wow video awesome & perfect masg pakistanies
2597,ke ilawa inho ne filmi shaiyri mein bhi khoob taba aazmai ki maslan raqs zanjeer pehn kar bhi kiya jata hai ( zarqa ) aur zulm rahe aur aman bhi ho kya mumkin hai aesa bhi ho ( ye aman )
2598,go hell uthaati nhe hu kisi k bhaaaiii 🙄
2599,kuch new post karo yaar wahi ghisa pita sher
2600,"film ""mere baradar ki dulhan"" mein agarcha katrina kaif ke sath imran khan aur ali zafar donon hi ne kaam kiya lekin ali zafar katrina ke sath ziyadah jache aur film ki promotion ke doran katrina ali zafar ki tarifon mein zameen asman ke qalabe milati rahen"
2601,istagfirullah ( frman hai ) tum ☆zameen waloon pr rehm karo<aor asmaan wala tum per rehm kray ga☆ye loug insaan ni janglii dreenday hain jo janwaroo py zulaam krty hai ye kis kis k mrgy hai zalmoo zulaam se baaz ao hii ka gosht khaty ho☆
2602,mujy shak hai tum py fisad 😂
2603,tumari shadi ek motay panday se ho gi isi saal
2604,hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
2605,hashim ne squash ki dunia mein qadam rakhte aik toofan barpa keya
2606,haqiqat yeh hai ke main hawale se koi dabao mehsoos nahi karti
2607,tumhen kaha bhi tha iss bar eid karni hai
2608,inhe white leather ka bruce lee kaha ja sakta hai
2609,aik aesi maa thi jis ki beti ka chehra bhari jawani mein daagh daar ho gaya tha aur maa ke paas plastic surgery ke zaraey na
2610,khoton sy hum nai jalty
2611,anjuman tajiran pakistan ka 1st august ko hartal ka elan
2612,itni kam umer ladki ki janib se aisa khobsurat drama likhe jane par nizaam hyderabad bohat mutassir hua
2613,june 2006 ke akhir mein pakistan steel mills ki farokhat ke silsile mein pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein supreme court ko madakhlat karni pari
2614,ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai
2615,kia 2 din 300 afrad ki halakat ki zimmedar k electric nahi
2616,tum bohat badi fan lag rahi ho tair e lahooti ki
2617,cute 
2618,jangla bus bhi issliye kyun ke nawaz ne banayi thi
2619,bht achi quality achi shipment ha
2620,1914 japan ne germany k sath jang ka elan kardia jo world war 1 bani
2621,pervaiz musharaf murdabad
2622,ye hein papa ki dolls
2623,teri bhabi k pchy pta ni kya kya keh ry h
2624,amitabh bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar ke sath kaam kar rahi ho aasaan nahi tha
2625,kitabon mein us ne yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal qabil ho saki hai ke wo masher ki khidmat kar sake
2626,yeh challenge stallone ko manzoor nahi tha
2627,nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky rahi h
2628,allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey
2629,movies apna culture promote kro behiyaee nahi stupid director producer
2630,ghalib ne darasal urdu ko zinda rakha hai
2631,yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf lol
2632,yar chup rya nae janda ki kra
2633,tahum selectors se mayoos na hue aur inhe dobara mauqa diya gaya jis se saeed anwar ne pora faida uthaya yahan tak ke jab saeed anwar retire hue ka shumar duniya ke suff e awwal ke cricketers mein hota tha
2634,mujhe jo cheez chahiye thi mujhe wohi mili hai mera dil khush hogaya kyunke daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua alhamdulillah bohot outclass product hai sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe mere ghar par bethe bethe agaya sound quality bohot zabardast hai earpiece bohot comfortable hai stuffing ki wajah se khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain
2635,wifaq sindh per hamla awar nahi mujhay lecture sunanay wali shakhsiat ka kirdar bayan karun munh chupatay phiren ge ch nisar
2636,arsalan bhai hazir ho jb dil kary btta dna ager zid h
2637,ki private zindagi ke kamzor pehlon ki tasdeeq marcus mabry ne bhi ki hai
2638,hhahahhahahahahahahha ki bakwas ae
2639,hawwww larki isliya tag nai kia tha ky tm sad ho
2640,dorben sai bhi na ana tha
2641,khabees shoooo esi lye
2642,yeh film bhi kamiyab rahi aur yun sylvester stallone hollywood ke super star ban age
2643,battery kamaaaal har cheez best fully satisfied mobile love nokia
2644,hahahahahhahaahhahahahaahh begerat insan uss din drama dekh rhi thi tujhy toh bta k hi glti ki ha!!
2645,ye alhaq 1947 mein azadi tek qaim raha
2646,urdu filmon mein bhi yahi surat hal mokhtallif na thi jahan unhein mastani mahbooba aur mahboob mera mastana jaisi filmon mein lagey bandhey kirdar deay ja rahey 1978 mein un ki upar taley teen filmein flap huein 1979 mein bhi shauket hashmi iqbak akhter aur iftekhar khan ki hedayat kari mein banney wali un ki teen filmein buri tara nakam rahein
2647,es khosry ko htaao yaha se fahashi fhela rha hy
2648,ke elawa jagirdarana culture aur khatoon ki kamzor mashrati hesiyat ki wajah se hodod qawanin ko bator hatyar istemal kiya ja raha tha
2649,neta se lekar police wale sbb govt afsro ne apna imaan bech diya hai
2650,kal 2 nov se license na hunay pr jail ki saza k ellan pr awam paray traffic police humian 8 10 roz ka waqt dy
2651,unhone tu kuch bhi nhe parhaya tu nazar kiya ata
2652,lakin hashim khan ko rastah faraham keya gaya aur chandah akhttha ker ke unhein qismat azmai ke leay england rawana ker deya gaya 1951 mein british open ki shirket ke leay hashim pahonch gaey aur atey hi unhon ne dhamaka ker deya
2653,altaf hussain par bohot say ilazmat lagaye gai hain
2654,mery ly r meri behn k ly dua kren k allah mjhy r meri behn ko sehat tndrsti k sath lambi zindagi vali naik saleha sehat mnd aulade noreena ata kry aameen
2655,ratay hain 
2656,farooq sahb zara hosh karo afia afghanistan say gai hay
2657,balke khusi baat ki hai k misbah chakka maratay waqt gira nhi
2658,mashaallah
2659,ap bemisal hain
2660,hogay achi h
2661,msla fer koi? ramzan mn aftaar k bad aisi dua deta koi kisi ko?
2662,sahil lodhi ka kya? bap zimadar wo keu apni bchieo ko bhjty ke ghart kidr hote
2663,eid main sb thek hojaiga
2664,fake 25 sec bad pesy wapis chaly jaty hain next day acaunt transfer ho jaty hain
2665,1973 mein hyderabad mein new zealand ke khilaf 138 runs aur 7 wicketen lena bhi intikhab alam ko nahi bhulta
2666,that's one function saadgi
2667,l0g 0r to0t jate hain har lafz ko apni dastaan samjh kar
2668,bs bs mast wali aqal ni apme tinda khali h bs
2669,zaradari ko choor kahnay wala ik sanete main zaradi kay namzad chairman ko support karay ga lol masla corruption nahi bus ns say bughz hai
2670,hum hai fb jemee usman kay king hum se panga jemee usman na lya karo ye mohsin shoukat ka bot hai
2671,ye chotu ka motu se zyda acha role hota hamesha esa q?
2672,thank
2673,insidad e dehshatgardi ki adalat ne mqm k karkun arif danish ko 10 roza jismani remand pr police ka hawalay kar diya
2674,wazir e azam shaukat azizpar us waqat qatilana hamla hoa jab wo abhi wazir e azam nahi bane yani wo aik intekhabi jalse se khitab kar ke wapis lot rahe aur apni gari ke qareb phochne se chand lamhe phele aik zoordar damaka hoa aur wo bal bal bach gaye
2675,mutasireen ko new ghar bana kar dengy
2676,slamat raho quaid
2677,bakwaas
2678,moulana sha allah baghir thaky abi b fresh hain 27 ki abadat lambi dua k bad b fresh ha allah pak humy b asi abadat krni ki tufeeq dain
2679,jahil ka har show isi ki trha ghtya hota
2680,hahahahah bhot tez hai aunty
2681,bus ok ha yeh yar sahe ni ha
2682,main n daraz pk lya tha 4 days k bad sandisk ka original sdcard hai speed bhi ala hai 100% original box packed tha ise main use kr rha hun kafi ala hai ki write read speed sd cards ziada hai ki sub achi bat k mobile ki performance ko tez kr deta hai main n samsung ki website pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read write speed lki honi chahhye jo nhi lkhi hoti agr card ki packing k oper u3 likha hai card pr bhi u3 hi likha hona chahye jo k nhi lkha hota microsdhc k oper tm ka logo hona chahye jo k nhi hota
2683,salamti council ka hangami ijlas bhi talab
2684,kheel ke sare geet super hit howae aur ke sath hi kamyabi ne un ke qadam chomme
2685,depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
2686,bhai khata ha kuch lgata b ha na
2687,bhai mujhe apne baba k liye kuch batain har waqt ghar main larai hoti ha mama baba bohat larte han koi aisi cheez jo main khud perh sakhun jis se ye har waqt ki larai khatam hojaye mere baba k karobar pr bhi jadoo krwaya hoa ha mere mamo ne maloom krwaya tha
