ID,review
2497,mere hazrat sahab bait pakistani time ke mutabiq kis waqt app bait karwaen ge
2498,hollywood ki actress kharab hoti hain ye achi hai
2499,musalmano ki awwaleen geographies mein ibn khurdad ( abu al qasim bin abdullah ) ka naam aata hai jo 202 hijri mein guzre hain
2500,mola hum sub ko zirat naseeb karin ameen
2501,acha hai quality price dono ache hain read
2502,wa kya bat ha
2503,mein daraz se cheezen mangwati rehti hun kaafi achi quality hoti hai yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha baaki watch achi hai colors bhi sharp hain straps ke
2504,abhi 5o party shoro hoi
2505,angrezon ne apni makhsoos hikmat e amli ke tehat sindh ko bombay ke sath mila diya tha
2506,raat youn dil main tyri bhuli hui yaad ai jysy weerany main chupky sy bahaar jaye agr kbhi stodio main yahi song gaya share krna event ki vedios main shor ki wjah sy voice theak ni thi
2507,mai b yhi soch rhi thi ye post prh kr k pehle un bachiyoun k parents se pucha jaye k unhoun ne anay kese de diya unhe
2508,bssss mujhy ed kaam k liya rakha hua ha😡😡😡
2509,allah pak inko apny hifzo ieman rakhy ameen
2510,yeh challenge stallone ko manzoor nahi tha
2511,hahah mae khush rhene ke sth khush rhkta ho logo ko
2512,come tuhadee phuphee lugdee see
2513,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
2514,haqiqat yeh hai ke main hawale se koi dabao mehsoos nahi karti
2515,maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti un ki tamam hi tehriron mein wit jhalakti hai lekin nasar nigari mein ye kamal numaya hai
2516,zulfiqar ali bhutto ki shakhsiyat agarcha un ka siyasi ideal thi lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa
2517,unhon ne beshumar mutaradifat bhi ejad kiye
2518,yehi wajah hai ke un ka izhar ghair mamoli hota tha
2519,allahmare murshid pak ki nasloon koqiamat tak shad abad rakhe ameenameen ameen ameen ameen ameen ameenameen ameen ameen ameen ameen ameenameen ameen ameen ameen ameen ameenameen ameen ameen ameen ameen ameen
2520,app nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake
2521,shirts bilkul b achi ni hen colours b different hen sad really disgusting
2522,sai kha ya kisi kay bus ki bat nhi hai lakin main ki hal kal bi aj aur aj bi sirf aus say bus
2523,woi naa khushaal gharanaaa hamra😂😍
2524,barish k lia dua farmay ameen
2525,tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty fair ok? ? 😜😜
2526,allah seht aur lmbe umar deameen
2527,uncle ko block kiya hva h warna shukriya kr dety😈😂
2528,ya allah pak jis jis ne dua k liye kaha hai sab ki kabool farma ameen
2529,yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf lol
2530,yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany jati hai
2531,mr app jin country ke bat kar rahay ho like switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko pakistan ka khoud e arba parna chahiya aik din border army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame u
2532,waldah ko car mein safar ke dauran hadsa pesh aa gaya tha
2533,bs mri frnd k sath bht bura ho gya hy inki help chaye thi
2534,13 baras ki umer mein spielberg ne wartonowear naami 40 minute ki film bana kar apna pehla award jeeta
2535,bhooki tere lye nh la ri
2536,saghar siddiqui ne hafiz jalandahri ke tarane se phele pakistan ka qomi tarana likha kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur regent cinema mein sab se phele dekhaya gaya tarane ke bol “ salam aey quaid e azam” hukumat ne tarane ko pass na kiya
2537,jo b hi pti chor ni hai bibi
2538,aise mein logon ke narva sulook aur halaat waqeaat ki rehmi ne ki awaaz mein jo dard paida kiya
2539,asa duoan ki darkhast ha
2540,jahan tak geet ke video ka talluq hai us ko jadeed technology ke sath shoot kiya jaega ta ke mera geet sirf pakistani channels par nahi bal keg mulki music channels se bhi ear ho sake
2541,bht acha he\
2542,nishaniyan ka pani metha hojana na ziada sardi khula huwa shu k tulu hona
2543,roshan khan bari jawan merdi se hashim khan ka moqabla kerte thay
2544,jab tak nahal ko vote deraho gi asa zaleel ho ga ye mulak
2545,wah wah kia soch pyi hy shahneez😂
2546,balke khusi baat ki hai k misbah chakka maratay waqt gira nhi
2547,peshawar zalmi jeete ga inshaallah
2548,kuch dair qabal johar janbhaq shakhs ki shanakht aziz k naam se ho gai
2549,1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia england chali gayein
2550,han kl lga lena murs
2551,kya woh jo 150 mary unko insaf nahi milna chahiya bhai teri souch ik choti c muthi band hai dosro ko tu kah raha ha
2552,nadeem aur sarwar jaura na police ke family ko threat deke chup karwa diya ha uska bachon kya? kidhar han ap cj sb?
2553,jinhe barhi dilchaspi se parha jata tha
2554,masha allah dil dil bag bag ho gaya
2555,beshaq khush naseeb h wo log 😭😭😭
2556,mere khayal sahir lodhi py nai ase shows py pabandi honi chaye
2557,quiz shikt ka bahut bahut shukrya
2558,nawaz shareef k bhai ki 5 4 twin rahko hein lanat ji wo bi ek saath
2559,arre bc ye toh debate hee shru hogye
2560,bai insan masroof bi hoskta ha kaam hote han apki tarha koi wela nai hota
2561,mullah umar ne afghan hukomat amp taliban muzakrat ki himayat kar di afghanistan se qabzay k khatmay k liye muzakrat jaiz hen paigham
2562,lanat pti walon py
2563,ab point sy hatao nae bat
2564,aap dono decide kr ln aik koi rkh lo isay lrna nai dono
2565,ksi ko bhjti hogi bs hamay hi nh
2566,mam irum ap donon sb pe comments krte hain
2567,jis ne likha bohat behtareen likha wah wah
2568,imran khan ka kal bhi rally nikalnay ka elaan
2569,jahangir khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin
2570,per tu pakistan zindabad banta hai bhai
2571,jawad farooqui kyun ke ab morosiat pti gae hai…
2572,5 zakhmi gt afghan media
2573,aik msg b ni aya pora ramzan
2574,chor chor hi
2575,bht behtreen dost
2576,think aleen chor k chali jaegi
2577,lekin un ka kehna tha ke shaiyr aur adeeb sirf lafzon ka bazigar nahi hota bal ke us ki kuch samaji zimmedariyan bhi hoti hain aur wi aik behis bekhabar aur bezameer shakhs ki tarha gird-o-pesh ke halaat se niyaz ho kar zindagi nahi guzaar sakta
2578,apne taste ka music mila saloon baad
2579,saanwli si aik ladki jis ka mardon jaisa naam bhej rahi hai mujh ko apni chahat ke paigham& beshtar waqifan e haal ka kehna hai ke yeh shair iqbal bano ke barey mein tha
2580,thats called jahalat agar aesi hi chlta raha ak din pakistan khtm hojae ga wo bh panjabi jahilo ki wjha sa
2581,jesi auntian illegal abortion krwati hein muhallon mein
2582,khudaraa allah k ghar ko tw baksh aye insan
2583,ghoray tou phir sarray khusrray hottay
2584,hashim ne squash ki dunia mein qadam rakhte aik toofan barpa keya
2585,bohat aala baat bilkul sahi kaha
2586,good bro nice
2587,1909 mein selma lagerlof ko adab ka nobel prize mila aur 1914 mein swedish academy ne aap ko apna rukun muntakhib kiya
2588,daraz bohat acha market hai hmko bohat pasand hai ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain yeh sandal b bohat achi hai humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai hum tw bohat khush hai se aur isko poore number degaa ) read
2589,sher phobia aik la ilaj marz h
2590,yeah cx deserv akhir koi km karnama nae kia shukrany k nafanil ada krny hi chaheay 😜
2591,munir hussain versatile singer 27 september 1995 ko inteqal kar gaey
2592,main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
2593,bht khushi hoi ye sun k
2594,aoa plz mery lya sab dw kery achy naseeb ho
2595,dillo ko zindgi atta kr k sedhy rasty ki taraf bulany waly
2596,zawal mein na shukrri
2597,humy k parents ka shukriya krna chahiye
2598,ahsan ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember kindly mere comment pe aake reply mat kro apne kam se kam rakho
2599,woh apne daur ke azeem tareen khelari samjhe jate thay
2600,behtar rozgaar ka moqah dilaya
2601,aur jb jia ka dil nh tha papers signature krne ka tou dj ka zbrdst kaam kia bt bachy ko thori sunna pari
2602,stadium tamashaiyon ki taliyon se gonj utha
2603,kya aap ka naam b se end hota kai bar bola soch ke bola kar munhhh ki khati
2604,molvi sahib ne qadem mehzotaat mein baqidah tehkik ki un par tabsare kiye unhen shaya karaya koshishs ki badolat bashumar mehzotaat zewar e taba se arasta ho kar ehl e elm ke samne aye
2605,kya karun mar jaun ? 😂
2606,people magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
2607,koi channel aisa salook nahin ker raha audience kay saath sub time pay dramas dekha rahay hain
2608,shirts achi hain par na wo colours hain jo dekhy thy aur na hi wo shirts jo order ki par jo aai hain wo b thek hi hain wekhaya kch ty aya kch
2609,apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha
2610,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
2611,dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa
2612,darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh jaye ga
2613,khoobsurat alfaz ka chunao
2614,phr tissuw se saaf
2615,tu ny yahi kam kiya hy
2616,khuda ki zat piyary habib k sdky rahi dy
2617,ne itny jawab dye tum q ni de rahy k ?
2618,yeh qoumi khel hy humra 😂
2619,imran khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay
2620,allah karey jiya dil har jaye
2621,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein
2622,pakistan air force ki tareekh mein aap ka naam hamesha darakhsha rahega
2623,bs dekh dekh k dil se khush hoti reh
2624,lekin bijli kharaknay ki awaaz nahi arahi
2625,insan par shatan sawar ha
2626,pakistan wapis aane par central training college aur phir government collge mein angrezi adbiyat ke professor rahe
2627,kisi roz jo meri gali se ishq ka janaza nikle
2628,gujranwala pmln karkuno ne pti karkun ki tang torr di
2629,laanat teri shakal pe katpotli
2630,bht achi quality achi shipment ha
2631,jahil ka har show isi ki trha ghtya hota
2632,love
2633,ne yeh maxhine buy ki use ki hay thora delivery delay hua pr maxhine acha xhal rahi hay product ki quality achi hay bag k sath hay buy without hesitation medication
2634,hak tou sab ka banta hay kyou kay humsab pakistani hay
2635,pir sahib pagara siyasi mohre maharat se chalte ke mukhalfeen saamne thehar nahi pate
2636,agar main ghalat bol raha ho ap sahi kar k bata den k ye nahi ye hota hai tab mujhy pata chalyga k main ghalat ho ya theek
2637,humare mulk ki khawateen hudod qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
2638,self proclaimed parhe likhe p
2639,afrine musharaf ni jo dalar lya os ka kia ho ga
2640,nawaz chor family chor pora daber chor h
2641,show must banned request
2642,yaqenan kuch afrad ese hote hain ke allah buzurg bartar jinhen kuch khas kaamon ke leye muntakhib karta hai
2643,hhahahhahahahahahahha ki bakwas ae
2644,jab ke aik waqat tha ke jab 35 ya 40 saal tak ke khilari court mein benul qawami squash kheelte nazar aate
2645,riyasat colorado ke shehar denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali condoleezza rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
2646,stuff acha ha jacket k uper 9 number print ni ha simple ha mjy size long ha
2647,sadar bruns road old city area samet kayi elaaqo 3 bajay se samosay pakoray bikna shuru
2648,wohooo love p phupii ka walima cracked
2649,2003 mushraf dore tha us waqat waqai mert pai kam hooa tha laken us waqt bhi ziada posts contract ki thee process bhi sara hooa advertisement/test/intervieo wegaira wegaira agr un contract employees ko zardari dore main regular kr dia gia yar kon c qiamat gai? ? ? ? ? ? bhrti woh bhi mert pai hooy frq sirf itna tha k ap regular post pai ay ure jin logo k ap khilaf bolty ho woh contract pai ay baqi process tha ya phir 1999 k marshalla k bad jo bhi bhrti hooi us ko mukamal khtm kr dia jay kiok woh ghair qanooni hakoomt thee yai kesa hai janab sahb ab ap ko bura lgy ga yaqeenan wesy ap ki itla k liy arz k main pppp k dore ka bhrti nhi hoo 11th june 2004 mushrif dore ki bhrti ka hoo alhmdolillah laken phir bhi ap jesy chany waly bhai hamary peechy pry hooy hain nikalwany k chkr main hain
2650,hm tmary sth hain
2651,mahnoor sy kio khaas dushmani apki /
2652,lag raha ke jeet jain ge
2653,ya allah humri abdton ko es rat ky sadqy qabol farma
2654,main ne apne kaam ke hawale se rawa’n baras ke liye jo schedule tarteeb diya hai mien film tv aur music ke ilawa beron mumalik programs mein performance bhi shamil hai
2655,iss kay sath sath mohtarma benazir bhutto ki hukumat kay sath sath unki ikhtilafat bhi chalti rahi unhon nay mohtarmah benazir bhutto kay khaylaf tahrek adam ataymad mein barh carh kar hissa leya lakin kamyabi hasil na kar sakay
2656,hoti h jahil awaam
2657,allah tm pr mehrban rahy ga
2658,allah hamain apna gar ata kary ameen
2659,minus lag gaya ghalti se
2660,un ki khuwahish rahi ke apni zindagi mein urdu college ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke urdu university qayam ho chuki hai aur apna kaam jari rakhe howe hai
2661,bhai ap yaad agae video dkh k
2662,bad aza program ke tehat chundrigar ne aeham khidmaat anjaam den
2663,naya pakistsn - ) enjoychalain aap hum milkar pakistan ko shaytaano se bchaain - )
2664,tahum doctors ki mehnat aur jerry lewis ki himmat ne khuda ki mansha ke sath mil kar aisa hone na diya
2665,mankind's angel hun babe
2666,abe yrr koi nii uska b jugad lgaenge tu hi punjab h hu full jugadu
2667,aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain unhe b “meesnay” ki category mai daalo! 😒😒😒
2668,lanat
2669,han ha daldo mjhpe sb tm logon ny kabi khudsy kch kiya hi nai jese 😀
2670,hum bilkul jaag rahe hain hakeem sahibap humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare
2671,kutta bhi dar k rasta napleyta hai
2672,bhae serial jaldi mukaaa dia ha /
2673,chunacha unhon ne hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya
2674,inbox kr dn gi
2675,qayamat bhi ajaegi na tab appp farigh hi rhogi
2676,lena ka koi fida nahi ha pasa zaya ha asa lagta bnda na bnyan pani ksm sa
2677,haha abey ala bachodi pel di
2678,selma lagerlof bayak waqat mahir e taleem novel nigar kahani kar shayar sawanah nigar khud nosht nigar aur drama nigar thein
2679,assalamu alaikum dua mein yaad rakhiye ga
2680,plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
2681,mujhe gucci ke coat pasand hain
2682,akhbaraat mein mazameen likhne ka aaghaz kiya
2683,pakistani jider b jay ga apni harkaton se bta de ga k wo pakistani ha jese saudi pakistani ko bolte han pakistani kullo harami
2684,han yawr sai likha hai jan lelo pr gudgudi nai
2685,bs allah karam karay ga
2686,tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
2687,lekin siyasat aur badnami ka choli daman ka sath hai liye jaya prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi
2688,mat basa bhae mai khud apnay ghr se nikaljaonga
2689,wha wha kaya bat hai
2690,thank video uploaded check
2691,subhan allah beshak muhammad mustfa allah ky peuary resol hin ya allah hmin maffrma sedky apni hebib key ameen
2692,doron mein team ka hissa rehne wale imran khan ka kehna hai ke team par goron ka qadar nafsiyati dabao hota ke hum jeta howa match har jate
2693,yhi tou bap bnaty pc k phr cs software easy phrai pta hota h apko cs tou yhi h kfi easy jsko ata ho phly se pc k bry abc
2694,pora lga h yr tm pgl ho pora 100% paper lga h bs hm jahil hain
2695,ke elawa jagirdarana culture aur khatoon ki kamzor mashrati hesiyat ki wajah se hodod qawanin ko bator hatyar istemal kiya ja raha tha
